station_type,station_instance_id,test_program,sla_tier,units_passed,units_failed,avg_test_time_sec,station_age_years
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_000,TP_LeakageCheck,Standard,16,0,9.1,4.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_001,TP_FinalQC,Standard,10,0,166.6,3.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_002,TP_RFCal,Standard,22,2,125.8,10.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_003,TP_BurnInLong,Standard,20,1,156.1,9.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_004,TP_FuncScan,Critical,23,2,35.8,7.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_005,TP_FuncScan,Standard,30,2,47.6,1.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_006,TP_FinalQC,Standard,3,0,123.1,2.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_007,TP_YieldSort,Priority,37,0,8.4,11.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_008,TP_ParamSweep,Critical,36,0,9.6,1.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_009,TP_BurnInLong,Standard,13,1,168.3,3.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_010,TP_FuncScan,Priority,10,0,80.9,0.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_011,TP_FinalQC,Priority,9,0,101.8,2.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_012,TP_LeakageCheck,Critical,3,0,25.7,11.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_013,TP_RFCal,Critical,10,0,123.2,3.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_014,TP_RFCal,Priority,3,0,87.2,3.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_015,TP_ParamSweep,Standard,13,0,177.2,7.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_016,TP_YieldSort,Critical,26,2,163.3,5.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_017,TP_SpeedBin,Critical,1,0,44.2,5.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_018,TP_FuncScan,Priority,28,3,127.7,6.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_019,TP_LeakageCheck,Critical,6,2,131.7,10.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_020,TP_FinalQC,Priority,29,2,75.1,9.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_021,TP_FuncScan,Standard,32,3,172.7,11.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_022,TP_YieldSort,Standard,8,2,141.8,1.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_023,TP_LeakageCheck,Priority,2,0,164.2,11.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_024,TP_BurnInLong,Priority,14,2,117.3,5.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_025,TP_YieldSort,Standard,33,1,144.4,3.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_026,TP_ThermalStress,Priority,34,4,174.1,1.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_027,TP_ParamSweep,Priority,5,0,104.8,11.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_028,TP_YieldSort,Critical,38,1,144.3,5.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_029,TP_SpeedBin,Standard,28,2,123.3,5.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_030,TP_FuncScan,Critical,22,4,35.2,6.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_031,TP_FinalQC,Priority,5,1,168.4,8.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_032,TP_LeakageCheck,Critical,29,2,136.1,4.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_033,TP_BurnInLong,Critical,10,0,78.5,1.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_034,TP_ThermalStress,Standard,39,1,51.9,10.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_035,TP_ParamSweep,Critical,33,2,152.2,10.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_036,TP_FinalQC,Priority,27,2,75.9,1.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_037,TP_FinalQC,Critical,22,2,86.0,5.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_038,TP_RFCal,Critical,22,5,43.3,7.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_039,TP_BurnInLong,Standard,15,0,38.0,9.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_040,TP_FinalQC,Critical,30,1,27.7,8.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_041,TP_SpeedBin,Critical,13,1,82.3,9.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_042,TP_BurnInLong,Standard,34,2,121.1,9.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_043,TP_SpeedBin,Priority,2,0,72.7,2.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_044,TP_ParamSweep,Priority,35,2,83.0,10.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_045,TP_ThermalStress,Critical,35,2,87.8,8.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_046,TP_LeakageCheck,Priority,35,5,70.6,5.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_047,TP_BurnInLong,Priority,21,1,118.7,8.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_048,TP_YieldSort,Standard,32,2,48.2,11.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_049,TP_RFCal,Priority,29,2,76.2,4.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_050,TP_ThermalStress,Priority,21,0,16.2,1.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_051,TP_ThermalStress,Standard,29,3,147.9,11.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_052,TP_ThermalStress,Critical,8,1,178.1,3.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_053,TP_YieldSort,Critical,12,1,71.2,9.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_054,TP_YieldSort,Priority,37,2,71.1,3.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_055,TP_ThermalStress,Critical,8,0,113.2,2.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_056,TP_BurnInLong,Critical,12,0,167.5,9.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_057,TP_SpeedBin,Standard,31,2,60.3,11.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_058,TP_BurnInLong,Standard,33,1,20.6,5.6
